no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,debt_to_income_ratio
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.12027803921640039,0.49939915465392337,1.5874229104973991,-1.0296232939541865,-0.1483979508454792,1.1544713376596087,0.0562778353819821,0.7273566163839963,0.3554027063695069,1.1030322091582336
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.2981224728516649,-0.12948594037479683,-0.5103710550680124,-0.0073392051166873366,-0.4235056786478679,1.0400720544293558,0.28522978480442623,0.5417607076193721,0.31444860999894386,-1.037249279691593
0.33350433062155294,0.9973680316985328,-1.015047312381726,1.6141712817526221,0.5214652983391416,0.5385259277146934,-0.8611787565889167,-0.4999244919263092,2.5730224497147467,1.4517944794806892,0.5108280561586014,1.1744846337807668,-1.540680307349769
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.4048291330328236,0.907622812830461,-0.5103710550680124,0.02751138882095468,0.38653374210361,1.3375101908280136,0.7213287360852721,1.3150769941386395,0.9850719380669131,1.3145743260962302
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.262553586124612,-0.1184528685321877,0.18889360012045814,0.8000328877720194,0.6463577072503105,-0.12680063451922516,0.02357041403591865,1.0676157824524741,0.3758797545547884,-0.9396508307826833
0.9230060330400848,0.9973680316985328,0.9851757526982476,-0.1287041678729699,-0.2949820180139337,-0.5103710550680124,0.45152694839559926,0.9520329603640757,-1.0877546136533507,-0.5869681177572657,0.6345586620016842,-0.09509235370668612,-0.5560919527173782
0.9230060330400848,0.9973680316985328,-1.015047312381726,-0.5910996953246576,-0.18465129958784246,0.18889360012045814,0.6083546211149883,0.38653374210361,-0.8818359038388952,-0.7505052244875828,-0.015027018674500457,-0.4227251246711901,1.6441837187827266
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.013571379035241691,-0.1625851559026242,0.5385259277146934,-0.42554633236839157,0.7074927578730635,0.9027929145530521,0.45966936531676456,-0.07689232159604185,0.6420813809634479,-0.5112812469175354
0.33350433062155294,0.9973680316985328,0.9851757526982476,-0.6266685820517105,-0.7363048917182987,0.18889360012045814,-0.08284882531491171,0.004439675711403448,0.03335836200312907,-0.8050175933976886,-0.32435353328220745,-0.4227251246711901,-0.6967619240492717
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.7333752422328691,-1.012131687783527,0.8881582553089287,-0.4778222232748546,-0.5610595425490622,-0.7445567639625915,-0.390723589680885,-0.32435353328220745,-0.5916607721997625,-1.6630564194291253
